id,coordinates,side_type_seq,center_type,quest_type
0,"(0, 0)",GGGGGG,G,
1,"(0, 4)",CCHGGC,G,
2,"(0, -4)",GTHGTW,T,
3,"(-3, 2)",CGGGGC,G,
4,"(-6, 0)",GGGHHH,G,
5,"(-3, -6)",GTGCWH,G,
6,"(-3, 6)",GCCCGC,C,
7,"(-9, -2)",HHHHRR,H,
8,"(-6, -8)",GWWWWG,W,
9,"(-3, -10)",CCGWWW,G,
10,"(-3, -2)",PPWGGP,P,
11,"(0, -8)",GHHCCG,G,
12,"(0, -12)",CHGGGG,G,
13,"(-6, -12)",WWWWHW,W,
14,"(3, -10)",HHHHHH,H,
15,"(0, -16)",GGGGGG,G,
16,"(3, -14)",HHGGGG,G,
17,"(-6, 8)",HCCGHG,H,
18,"(-9, -10)",WWWTWT,T,
19,"(-12, -8)",WWTWTW,T,
20,"(-12, -4)",CRWWRC,R,
21,"(-3, -18)",GGWWGW,W,
22,"(-9, 6)",CHGHGC,H,
